temps (ms), S1_capteur, S2_ampli_instr, S3_filtre_capt,S4_ampli_puissance_in, S5_ampli_puissance_out, S6_filtre_ampli_puissance
40,1.28,0.00,0.00,0.00,0.15,1.88
49,1.30,0.00,0.00,0.00,0.00,1.72
59,1.40,0.00,0.00,0.00,0.00,1.53
69,1.54,1.72,0.22,0.00,0.00,1.38
79,1.76,4.26,2.09,0.00,0.00,1.25
89,1.90,4.26,3.31,0.00,0.00,1.13
99,1.80,4.26,3.66,0.00,0.00,1.02
109,1.67,3.34,3.73,0.00,0.00,0.91
119,1.50,1.08,2.79,0.00,0.00,0.82
129,1.41,0.00,1.33,0.00,0.00,0.74
139,1.34,0.00,0.07,0.00,0.00,0.67
149,1.35,0.00,0.00,0.00,0.00,0.60
159,1.40,0.00,0.00,0.00,0.00,0.54
169,1.52,1.49,0.22,0.00,0.00,0.49
179,1.64,2.97,1.46,0.00,0.00,0.45
189,1.78,4.26,3.00,0.00,0.00,0.41
199,1.82,4.26,3.58,0.00,0.00,0.37
209,1.79,4.26,3.71,0.00,0.00,0.33
219,1.67,3.42,3.74,0.00,0.00,0.30
229,1.55,1.83,3.04,0.00,0.00,0.26
239,1.43,0.26,1.67,0.00,0.00,0.24
249,1.38,0.00,0.44,0.01,0.00,0.21
259,1.40,0.00,0.00,0.00,0.01,0.20
269,1.41,0.01,0.00,0.00,0.03,0.18
279,1.49,1.05,0.18,0.00,0.03,0.17
289,1.60,2.54,1.23,0.01,0.03,0.16
300,1.71,3.89,2.55,0.00,0.02,0.15
310,1.77,4.26,3.47,0.00,0.02,0.14
320,1.75,4.26,3.70,0.00,0.00,0.13
330,1.66,3.25,3.73,0.00,0.00,0.11
340,1.55,1.81,2.93,0.01,0.00,0.10
351,1.46,0.72,1.88,0.10,0.17,0.09
360,1.41,0.00,0.79,0.10,0.20,0.11
370,1.38,0.00,0.03,0.10,0.21,0.12
380,1.39,0.00,0.00,0.10,0.22,0.13
390,1.44,0.31,0.00,0.10,0.23,0.14
